DetNo [1], InsertTick [1513070226417], PacketNum [0], Traffic [0]
DetNo [400], InsertTick [1513070307405], PacketNum [1], Traffic [31]
DetNo [401], InsertTick [1513070307608], PacketNum [1], Traffic [31]
DetNo [402], InsertTick [1513070307811], PacketNum [1], Traffic [31]
DetNo [403], InsertTick [1513070308014], PacketNum [1], Traffic [31]
DetNo [404], InsertTick [1513070308217], PacketNum [1], Traffic [31]
DetNo [405], InsertTick [1513070308420], PacketNum [1], Traffic [31]
DetNo [406], InsertTick [1513070308623], PacketNum [1], Traffic [31]
DetNo [407], InsertTick [1513070308826], PacketNum [1], Traffic [31]
DetNo [408], InsertTick [1513070309029], PacketNum [1], Traffic [31]
DetNo [409], InsertTick [1513070309232], PacketNum [1], Traffic [31]
DetNo [410], InsertTick [1513070309435], PacketNum [1], Traffic [31]
DetNo [411], InsertTick [1513070309638], PacketNum [1], Traffic [31]
DetNo [412], InsertTick [1513070309841], PacketNum [1], Traffic [31]
DetNo [413], InsertTick [1513070310044], PacketNum [1], Traffic [31]
DetNo [414], InsertTick [1513070310247], PacketNum [1], Traffic [31]
DetNo [415], InsertTick [1513070310450], PacketNum [1], Traffic [31]
DetNo [416], InsertTick [1513070310653], PacketNum [1], Traffic [31]
DetNo [417], InsertTick [1513070310856], PacketNum [1], Traffic [31]
DetNo [418], InsertTick [1513070311059], PacketNum [1], Traffic [31]
DetNo [419], InsertTick [1513070311262], PacketNum [1], Traffic [31]
DetNo [420], InsertTick [1513070311465], PacketNum [1], Traffic [31]
DetNo [421], InsertTick [1513070311668], PacketNum [1], Traffic [31]
DetNo [422], InsertTick [1513070311871], PacketNum [1], Traffic [31]
DetNo [423], InsertTick [1513070312074], PacketNum [1], Traffic [31]
DetNo [424], InsertTick [1513070312277], PacketNum [1], Traffic [31]
DetNo [425], InsertTick [1513070312480], PacketNum [1], Traffic [31]
DetNo [426], InsertTick [1513070312684], PacketNum [1], Traffic [31]
DetNo [427], InsertTick [1513070312887], PacketNum [1], Traffic [31]
DetNo [428], InsertTick [1513070313089], PacketNum [1], Traffic [31]
DetNo [429], InsertTick [1513070313292], PacketNum [1], Traffic [31]
DetNo [430], InsertTick [1513070313495], PacketNum [1], Traffic [31]
DetNo [431], InsertTick [1513070313698], PacketNum [1], Traffic [31]
DetNo [432], InsertTick [1513070313901], PacketNum [1], Traffic [31]
DetNo [433], InsertTick [1513070314104], PacketNum [1], Traffic [31]
DetNo [434], InsertTick [1513070314307], PacketNum [1], Traffic [31]
DetNo [435], InsertTick [1513070314510], PacketNum [1], Traffic [31]
DetNo [436], InsertTick [1513070314713], PacketNum [1], Traffic [31]
DetNo [437], InsertTick [1513070314916], PacketNum [1], Traffic [31]
DetNo [438], InsertTick [1513070315120], PacketNum [1], Traffic [31]
DetNo [439], InsertTick [1513070315323], PacketNum [1], Traffic [31]
DetNo [440], InsertTick [1513070315526], PacketNum [1], Traffic [31]
DetNo [441], InsertTick [1513070315729], PacketNum [1], Traffic [31]
DetNo [442], InsertTick [1513070315932], PacketNum [1], Traffic [31]
DetNo [443], InsertTick [1513070316135], PacketNum [1], Traffic [31]
DetNo [444], InsertTick [1513070316338], PacketNum [1], Traffic [31]
DetNo [445], InsertTick [1513070316541], PacketNum [1], Traffic [31]
DetNo [446], InsertTick [1513070316744], PacketNum [1], Traffic [31]
DetNo [447], InsertTick [1513070316947], PacketNum [1], Traffic [31]
DetNo [448], InsertTick [1513070317150], PacketNum [1], Traffic [31]
DetNo [449], InsertTick [1513070317353], PacketNum [1], Traffic [31]
DetNo [450], InsertTick [1513070317556], PacketNum [1], Traffic [31]
DetNo [451], InsertTick [1513070317759], PacketNum [1], Traffic [31]
DetNo [452], InsertTick [1513070317962], PacketNum [1], Traffic [31]
DetNo [453], InsertTick [1513070318164], PacketNum [1], Traffic [31]
DetNo [454], InsertTick [1513070318367], PacketNum [1], Traffic [31]
DetNo [455], InsertTick [1513070318569], PacketNum [1], Traffic [31]
DetNo [456], InsertTick [1513070318772], PacketNum [1], Traffic [31]
DetNo [457], InsertTick [1513070318974], PacketNum [1], Traffic [31]
DetNo [458], InsertTick [1513070319177], PacketNum [1], Traffic [31]
DetNo [459], InsertTick [1513070319380], PacketNum [1], Traffic [31]
DetNo [460], InsertTick [1513070319583], PacketNum [1], Traffic [31]
DetNo [461], InsertTick [1513070319786], PacketNum [1], Traffic [31]
DetNo [462], InsertTick [1513070319989], PacketNum [1], Traffic [31]
DetNo [463], InsertTick [1513070320192], PacketNum [1], Traffic [31]
DetNo [464], InsertTick [1513070320395], PacketNum [1], Traffic [31]
DetNo [465], InsertTick [1513070320598], PacketNum [1], Traffic [31]
DetNo [466], InsertTick [1513070320801], PacketNum [1], Traffic [31]
DetNo [467], InsertTick [1513070321004], PacketNum [1], Traffic [31]
DetNo [468], InsertTick [1513070321207], PacketNum [1], Traffic [31]
DetNo [469], InsertTick [1513070321410], PacketNum [1], Traffic [31]
DetNo [470], InsertTick [1513070321613], PacketNum [1], Traffic [31]
DetNo [471], InsertTick [1513070321816], PacketNum [1], Traffic [31]
DetNo [472], InsertTick [1513070322019], PacketNum [1], Traffic [31]
DetNo [473], InsertTick [1513070322222], PacketNum [1], Traffic [31]
DetNo [474], InsertTick [1513070322425], PacketNum [1], Traffic [31]
DetNo [475], InsertTick [1513070322628], PacketNum [1], Traffic [31]
DetNo [476], InsertTick [1513070322831], PacketNum [1], Traffic [31]
DetNo [477], InsertTick [1513070323034], PacketNum [1], Traffic [31]
DetNo [478], InsertTick [1513070323237], PacketNum [1], Traffic [31]
DetNo [479], InsertTick [1513070323440], PacketNum [1], Traffic [31]
DetNo [480], InsertTick [1513070323643], PacketNum [1], Traffic [31]
DetNo [481], InsertTick [1513070323846], PacketNum [1], Traffic [31]
DetNo [482], InsertTick [1513070324049], PacketNum [1], Traffic [31]
DetNo [483], InsertTick [1513070324252], PacketNum [1], Traffic [31]
DetNo [484], InsertTick [1513070324455], PacketNum [1], Traffic [31]
DetNo [485], InsertTick [1513070324658], PacketNum [1], Traffic [31]
DetNo [486], InsertTick [1513070324861], PacketNum [1], Traffic [31]
DetNo [487], InsertTick [1513070325064], PacketNum [1], Traffic [31]
DetNo [488], InsertTick [1513070325267], PacketNum [1], Traffic [31]
DetNo [489], InsertTick [1513070325470], PacketNum [1], Traffic [31]
DetNo [490], InsertTick [1513070325673], PacketNum [1], Traffic [31]
DetNo [491], InsertTick [1513070325876], PacketNum [1], Traffic [31]
DetNo [492], InsertTick [1513070326079], PacketNum [1], Traffic [31]
DetNo [493], InsertTick [1513070326282], PacketNum [1], Traffic [31]
DetNo [494], InsertTick [1513070326485], PacketNum [1], Traffic [31]
DetNo [495], InsertTick [1513070326688], PacketNum [1], Traffic [31]
DetNo [496], InsertTick [1513070326891], PacketNum [1], Traffic [31]
DetNo [497], InsertTick [1513070327094], PacketNum [1], Traffic [31]
DetNo [498], InsertTick [1513070327297], PacketNum [1], Traffic [31]
DetNo [499], InsertTick [1513070327500], PacketNum [1], Traffic [31]
DetNo [500], InsertTick [1513070327703], PacketNum [1], Traffic [31]
DetNo [501], InsertTick [1513070327906], PacketNum [1], Traffic [31]
DetNo [502], InsertTick [1513070328109], PacketNum [1], Traffic [31]
DetNo [503], InsertTick [1513070328312], PacketNum [1], Traffic [31]
DetNo [504], InsertTick [1513070328515], PacketNum [1], Traffic [31]
DetNo [505], InsertTick [1513070328718], PacketNum [1], Traffic [31]
DetNo [506], InsertTick [1513070328921], PacketNum [1], Traffic [31]
DetNo [507], InsertTick [1513070329124], PacketNum [1], Traffic [31]
DetNo [508], InsertTick [1513070329327], PacketNum [1], Traffic [31]
DetNo [509], InsertTick [1513070329530], PacketNum [1], Traffic [31]
DetNo [510], InsertTick [1513070329733], PacketNum [1], Traffic [31]
DetNo [511], InsertTick [1513070329936], PacketNum [1], Traffic [31]
DetNo [512], InsertTick [1513070330139], PacketNum [1], Traffic [31]
DetNo [513], InsertTick [1513070330342], PacketNum [1], Traffic [31]
DetNo [514], InsertTick [1513070330545], PacketNum [1], Traffic [31]
DetNo [515], InsertTick [1513070330748], PacketNum [1], Traffic [31]
DetNo [516], InsertTick [1513070330951], PacketNum [1], Traffic [31]
DetNo [517], InsertTick [1513070331155], PacketNum [1], Traffic [31]
DetNo [518], InsertTick [1513070331358], PacketNum [1], Traffic [31]
DetNo [519], InsertTick [1513070331561], PacketNum [1], Traffic [31]
DetNo [520], InsertTick [1513070331764], PacketNum [1], Traffic [31]
DetNo [521], InsertTick [1513070331967], PacketNum [1], Traffic [31]
DetNo [522], InsertTick [1513070332170], PacketNum [1], Traffic [31]
DetNo [523], InsertTick [1513070332373], PacketNum [1], Traffic [31]
DetNo [524], InsertTick [1513070332576], PacketNum [1], Traffic [31]
DetNo [525], InsertTick [1513070332779], PacketNum [1], Traffic [31]
DetNo [526], InsertTick [1513070332982], PacketNum [1], Traffic [31]
DetNo [527], InsertTick [1513070333185], PacketNum [1], Traffic [31]
DetNo [528], InsertTick [1513070333387], PacketNum [1], Traffic [31]
DetNo [529], InsertTick [1513070333590], PacketNum [1], Traffic [31]
DetNo [530], InsertTick [1513070333793], PacketNum [1], Traffic [31]
DetNo [531], InsertTick [1513070333996], PacketNum [1], Traffic [31]
DetNo [532], InsertTick [1513070334199], PacketNum [1], Traffic [31]
DetNo [533], InsertTick [1513070334402], PacketNum [1], Traffic [31]
DetNo [534], InsertTick [1513070334605], PacketNum [1], Traffic [31]
DetNo [535], InsertTick [1513070334809], PacketNum [1], Traffic [31]
DetNo [536], InsertTick [1513070335012], PacketNum [1], Traffic [31]
DetNo [537], InsertTick [1513070335215], PacketNum [1], Traffic [31]
DetNo [538], InsertTick [1513070335418], PacketNum [1], Traffic [31]
DetNo [539], InsertTick [1513070335621], PacketNum [1], Traffic [31]
DetNo [540], InsertTick [1513070335824], PacketNum [1], Traffic [31]
DetNo [541], InsertTick [1513070336027], PacketNum [1], Traffic [31]
DetNo [542], InsertTick [1513070336230], PacketNum [1], Traffic [31]
DetNo [543], InsertTick [1513070336433], PacketNum [1], Traffic [31]
DetNo [544], InsertTick [1513070336636], PacketNum [1], Traffic [31]
DetNo [545], InsertTick [1513070336839], PacketNum [1], Traffic [31]
DetNo [546], InsertTick [1513070337042], PacketNum [1], Traffic [31]
DetNo [547], InsertTick [1513070337245], PacketNum [1], Traffic [31]
DetNo [548], InsertTick [1513070337448], PacketNum [1], Traffic [31]
DetNo [549], InsertTick [1513070337651], PacketNum [1], Traffic [31]
DetNo [550], InsertTick [1513070337854], PacketNum [1], Traffic [31]
DetNo [551], InsertTick [1513070338057], PacketNum [1], Traffic [31]
DetNo [552], InsertTick [1513070338259], PacketNum [1], Traffic [31]
DetNo [553], InsertTick [1513070338462], PacketNum [1], Traffic [31]
DetNo [554], InsertTick [1513070338664], PacketNum [1], Traffic [31]
DetNo [555], InsertTick [1513070338867], PacketNum [1], Traffic [31]
DetNo [556], InsertTick [1513070339069], PacketNum [1], Traffic [31]
DetNo [557], InsertTick [1513070339271], PacketNum [1], Traffic [31]
DetNo [558], InsertTick [1513070339474], PacketNum [1], Traffic [31]
DetNo [559], InsertTick [1513070339676], PacketNum [1], Traffic [31]
DetNo [560], InsertTick [1513070339879], PacketNum [1], Traffic [31]
DetNo [561], InsertTick [1513070340081], PacketNum [1], Traffic [31]
DetNo [562], InsertTick [1513070340285], PacketNum [1], Traffic [31]
DetNo [563], InsertTick [1513070340488], PacketNum [1], Traffic [31]
DetNo [564], InsertTick [1513070340691], PacketNum [1], Traffic [31]
DetNo [565], InsertTick [1513070340894], PacketNum [1], Traffic [31]
DetNo [566], InsertTick [1513070341097], PacketNum [1], Traffic [31]
DetNo [567], InsertTick [1513070341300], PacketNum [1], Traffic [31]
DetNo [568], InsertTick [1513070341503], PacketNum [1], Traffic [31]
DetNo [569], InsertTick [1513070341706], PacketNum [1], Traffic [31]
DetNo [570], InsertTick [1513070341909], PacketNum [1], Traffic [31]
DetNo [571], InsertTick [1513070342112], PacketNum [1], Traffic [31]
DetNo [572], InsertTick [1513070342315], PacketNum [1], Traffic [31]
DetNo [573], InsertTick [1513070342518], PacketNum [1], Traffic [31]
DetNo [574], InsertTick [1513070342721], PacketNum [1], Traffic [31]
DetNo [575], InsertTick [1513070342924], PacketNum [1], Traffic [31]
DetNo [576], InsertTick [1513070343127], PacketNum [1], Traffic [31]
DetNo [577], InsertTick [1513070343329], PacketNum [1], Traffic [31]
DetNo [578], InsertTick [1513070343532], PacketNum [1], Traffic [31]
DetNo [579], InsertTick [1513070343735], PacketNum [1], Traffic [31]
DetNo [580], InsertTick [1513070343939], PacketNum [1], Traffic [31]
DetNo [581], InsertTick [1513070344142], PacketNum [1], Traffic [31]
DetNo [582], InsertTick [1513070344345], PacketNum [1], Traffic [31]
DetNo [583], InsertTick [1513070344548], PacketNum [1], Traffic [31]
DetNo [584], InsertTick [1513070344751], PacketNum [1], Traffic [31]
DetNo [585], InsertTick [1513070344954], PacketNum [1], Traffic [31]
DetNo [586], InsertTick [1513070345157], PacketNum [1], Traffic [31]
DetNo [587], InsertTick [1513070345361], PacketNum [1], Traffic [31]
DetNo [588], InsertTick [1513070345564], PacketNum [1], Traffic [31]
DetNo [589], InsertTick [1513070345767], PacketNum [1], Traffic [31]
DetNo [590], InsertTick [1513070345970], PacketNum [1], Traffic [31]
DetNo [591], InsertTick [1513070346173], PacketNum [1], Traffic [31]
DetNo [592], InsertTick [1513070346376], PacketNum [1], Traffic [31]
DetNo [593], InsertTick [1513070346579], PacketNum [1], Traffic [31]
DetNo [594], InsertTick [1513070346783], PacketNum [1], Traffic [31]
DetNo [595], InsertTick [1513070346986], PacketNum [1], Traffic [31]
DetNo [596], InsertTick [1513070347189], PacketNum [1], Traffic [31]
DetNo [597], InsertTick [1513070347392], PacketNum [1], Traffic [31]
DetNo [598], InsertTick [1513070347595], PacketNum [1], Traffic [31]
DetNo [599], InsertTick [1513070347798], PacketNum [1], Traffic [31]
DetNo [600], InsertTick [1513070348001], PacketNum [1], Traffic [31]
DetNo [601], InsertTick [1513070348204], PacketNum [1], Traffic [31]
DetNo [602], InsertTick [1513070348408], PacketNum [1], Traffic [31]
DetNo [603], InsertTick [1513070348611], PacketNum [1], Traffic [31]
DetNo [604], InsertTick [1513070348814], PacketNum [1], Traffic [31]
DetNo [605], InsertTick [1513070349017], PacketNum [1], Traffic [31]
DetNo [606], InsertTick [1513070349220], PacketNum [1], Traffic [31]
DetNo [607], InsertTick [1513070349423], PacketNum [1], Traffic [31]
DetNo [608], InsertTick [1513070349626], PacketNum [1], Traffic [31]
DetNo [609], InsertTick [1513070349829], PacketNum [1], Traffic [31]
DetNo [610], InsertTick [1513070350033], PacketNum [1], Traffic [31]
DetNo [611], InsertTick [1513070350236], PacketNum [1], Traffic [31]
DetNo [612], InsertTick [1513070350439], PacketNum [1], Traffic [31]
DetNo [613], InsertTick [1513070350642], PacketNum [1], Traffic [31]
DetNo [614], InsertTick [1513070350845], PacketNum [1], Traffic [31]
DetNo [615], InsertTick [1513070351048], PacketNum [1], Traffic [31]
DetNo [616], InsertTick [1513070351251], PacketNum [1], Traffic [31]
DetNo [617], InsertTick [1513070351455], PacketNum [1], Traffic [31]
DetNo [618], InsertTick [1513070351658], PacketNum [1], Traffic [31]
DetNo [619], InsertTick [1513070351861], PacketNum [1], Traffic [31]
DetNo [620], InsertTick [1513070352064], PacketNum [1], Traffic [31]
DetNo [621], InsertTick [1513070352267], PacketNum [1], Traffic [31]
DetNo [622], InsertTick [1513070352470], PacketNum [1], Traffic [31]
DetNo [623], InsertTick [1513070352673], PacketNum [1], Traffic [31]
DetNo [624], InsertTick [1513070352877], PacketNum [1], Traffic [31]
DetNo [625], InsertTick [1513070353080], PacketNum [1], Traffic [31]
DetNo [626], InsertTick [1513070353282], PacketNum [1], Traffic [31]
DetNo [627], InsertTick [1513070353485], PacketNum [1], Traffic [31]
DetNo [628], InsertTick [1513070353687], PacketNum [1], Traffic [31]
DetNo [629], InsertTick [1513070353890], PacketNum [1], Traffic [31]
DetNo [630], InsertTick [1513070354093], PacketNum [1], Traffic [31]
DetNo [631], InsertTick [1513070354296], PacketNum [1], Traffic [31]
DetNo [632], InsertTick [1513070354499], PacketNum [1], Traffic [31]
DetNo [633], InsertTick [1513070354702], PacketNum [1], Traffic [31]
DetNo [634], InsertTick [1513070354905], PacketNum [1], Traffic [31]
DetNo [635], InsertTick [1513070355108], PacketNum [1], Traffic [31]
DetNo [636], InsertTick [1513070355312], PacketNum [1], Traffic [31]
DetNo [637], InsertTick [1513070355515], PacketNum [1], Traffic [31]
DetNo [638], InsertTick [1513070355718], PacketNum [1], Traffic [31]
DetNo [639], InsertTick [1513070355921], PacketNum [1], Traffic [31]
DetNo [640], InsertTick [1513070356124], PacketNum [1], Traffic [31]
DetNo [641], InsertTick [1513070356327], PacketNum [1], Traffic [31]
DetNo [642], InsertTick [1513070356530], PacketNum [1], Traffic [31]
DetNo [643], InsertTick [1513070356734], PacketNum [1], Traffic [31]
DetNo [644], InsertTick [1513070356937], PacketNum [1], Traffic [31]
DetNo [645], InsertTick [1513070357140], PacketNum [1], Traffic [31]
DetNo [646], InsertTick [1513070357343], PacketNum [1], Traffic [31]
DetNo [647], InsertTick [1513070357546], PacketNum [1], Traffic [31]
DetNo [648], InsertTick [1513070357749], PacketNum [1], Traffic [31]
DetNo [649], InsertTick [1513070357952], PacketNum [1], Traffic [31]
DetNo [650], InsertTick [1513070358156], PacketNum [1], Traffic [31]
DetNo [651], InsertTick [1513070358359], PacketNum [1], Traffic [31]
DetNo [652], InsertTick [1513070358562], PacketNum [1], Traffic [31]
DetNo [653], InsertTick [1513070358765], PacketNum [1], Traffic [31]
DetNo [654], InsertTick [1513070358968], PacketNum [1], Traffic [31]
DetNo [655], InsertTick [1513070359171], PacketNum [1], Traffic [31]
DetNo [656], InsertTick [1513070359374], PacketNum [1], Traffic [31]
DetNo [657], InsertTick [1513070359578], PacketNum [1], Traffic [31]
DetNo [658], InsertTick [1513070359781], PacketNum [1], Traffic [31]
DetNo [659], InsertTick [1513070359984], PacketNum [1], Traffic [31]
DetNo [660], InsertTick [1513070360187], PacketNum [1], Traffic [31]
DetNo [661], InsertTick [1513070360390], PacketNum [1], Traffic [31]
DetNo [662], InsertTick [1513070360593], PacketNum [1], Traffic [31]
DetNo [663], InsertTick [1513070360796], PacketNum [1], Traffic [31]
DetNo [664], InsertTick [1513070360999], PacketNum [1], Traffic [31]
DetNo [665], InsertTick [1513070361202], PacketNum [1], Traffic [31]
DetNo [666], InsertTick [1513070361406], PacketNum [1], Traffic [31]
DetNo [667], InsertTick [1513070361609], PacketNum [1], Traffic [31]
DetNo [668], InsertTick [1513070361812], PacketNum [1], Traffic [31]
DetNo [669], InsertTick [1513070362015], PacketNum [1], Traffic [31]
DetNo [670], InsertTick [1513070362218], PacketNum [1], Traffic [31]
DetNo [671], InsertTick [1513070362421], PacketNum [1], Traffic [31]
DetNo [672], InsertTick [1513070362625], PacketNum [1], Traffic [31]
DetNo [673], InsertTick [1513070362828], PacketNum [1], Traffic [31]
DetNo [674], InsertTick [1513070363031], PacketNum [1], Traffic [31]
DetNo [675], InsertTick [1513070363234], PacketNum [1], Traffic [31]
DetNo [676], InsertTick [1513070363436], PacketNum [1], Traffic [31]
DetNo [677], InsertTick [1513070363639], PacketNum [1], Traffic [31]
DetNo [678], InsertTick [1513070363841], PacketNum [1], Traffic [31]
DetNo [679], InsertTick [1513070364044], PacketNum [1], Traffic [31]
DetNo [680], InsertTick [1513070364247], PacketNum [1], Traffic [31]
DetNo [681], InsertTick [1513070364450], PacketNum [1], Traffic [31]
DetNo [682], InsertTick [1513070364653], PacketNum [1], Traffic [31]
DetNo [683], InsertTick [1513070364856], PacketNum [1], Traffic [31]
DetNo [684], InsertTick [1513070365059], PacketNum [1], Traffic [31]
DetNo [685], InsertTick [1513070365263], PacketNum [1], Traffic [31]
DetNo [686], InsertTick [1513070365466], PacketNum [1], Traffic [31]
DetNo [687], InsertTick [1513070365669], PacketNum [1], Traffic [31]
DetNo [688], InsertTick [1513070365872], PacketNum [1], Traffic [31]
DetNo [689], InsertTick [1513070366075], PacketNum [1], Traffic [31]
DetNo [690], InsertTick [1513070366278], PacketNum [1], Traffic [31]
DetNo [691], InsertTick [1513070366482], PacketNum [1], Traffic [31]
DetNo [692], InsertTick [1513070366685], PacketNum [1], Traffic [31]
DetNo [693], InsertTick [1513070366888], PacketNum [1], Traffic [31]
DetNo [694], InsertTick [1513070367091], PacketNum [1], Traffic [31]
DetNo [695], InsertTick [1513070367294], PacketNum [1], Traffic [31]
DetNo [696], InsertTick [1513070367497], PacketNum [1], Traffic [31]
DetNo [697], InsertTick [1513070367700], PacketNum [1], Traffic [31]
DetNo [698], InsertTick [1513070367904], PacketNum [1], Traffic [31]
DetNo [699], InsertTick [1513070368107], PacketNum [1], Traffic [31]
DetNo [700], InsertTick [1513070368309], PacketNum [1], Traffic [31]
DetNo [701], InsertTick [1513070368512], PacketNum [1], Traffic [31]
DetNo [702], InsertTick [1513070368714], PacketNum [1], Traffic [31]
DetNo [703], InsertTick [1513070368917], PacketNum [1], Traffic [31]
DetNo [704], InsertTick [1513070369119], PacketNum [1], Traffic [31]
DetNo [705], InsertTick [1513070369322], PacketNum [1], Traffic [31]
DetNo [706], InsertTick [1513070369524], PacketNum [1], Traffic [31]
DetNo [707], InsertTick [1513070369727], PacketNum [1], Traffic [31]
DetNo [708], InsertTick [1513070369929], PacketNum [1], Traffic [31]
DetNo [709], InsertTick [1513070370132], PacketNum [1], Traffic [31]
DetNo [710], InsertTick [1513070370335], PacketNum [1], Traffic [31]
DetNo [711], InsertTick [1513070370538], PacketNum [1], Traffic [31]
DetNo [712], InsertTick [1513070370742], PacketNum [1], Traffic [31]
DetNo [713], InsertTick [1513070370945], PacketNum [1], Traffic [31]
DetNo [714], InsertTick [1513070371148], PacketNum [1], Traffic [31]
DetNo [715], InsertTick [1513070371351], PacketNum [1], Traffic [31]
DetNo [716], InsertTick [1513070371554], PacketNum [1], Traffic [31]
DetNo [717], InsertTick [1513070371757], PacketNum [1], Traffic [31]
DetNo [718], InsertTick [1513070371960], PacketNum [1], Traffic [31]
DetNo [719], InsertTick [1513070372164], PacketNum [1], Traffic [31]
DetNo [720], InsertTick [1513070372367], PacketNum [1], Traffic [31]
DetNo [721], InsertTick [1513070372570], PacketNum [1], Traffic [31]
DetNo [722], InsertTick [1513070372773], PacketNum [1], Traffic [31]
DetNo [723], InsertTick [1513070372976], PacketNum [1], Traffic [31]
DetNo [724], InsertTick [1513070373179], PacketNum [1], Traffic [31]
DetNo [725], InsertTick [1513070373382], PacketNum [1], Traffic [31]
DetNo [726], InsertTick [1513070373584], PacketNum [1], Traffic [31]
DetNo [727], InsertTick [1513070373787], PacketNum [1], Traffic [31]
DetNo [728], InsertTick [1513070373989], PacketNum [1], Traffic [31]
DetNo [729], InsertTick [1513070374193], PacketNum [1], Traffic [31]
DetNo [730], InsertTick [1513070374396], PacketNum [1], Traffic [31]
DetNo [731], InsertTick [1513070374599], PacketNum [1], Traffic [31]
DetNo [732], InsertTick [1513070374802], PacketNum [1], Traffic [31]
DetNo [733], InsertTick [1513070375005], PacketNum [1], Traffic [31]
DetNo [734], InsertTick [1513070375209], PacketNum [1], Traffic [31]
DetNo [735], InsertTick [1513070375412], PacketNum [1], Traffic [31]
DetNo [736], InsertTick [1513070375615], PacketNum [1], Traffic [31]
DetNo [737], InsertTick [1513070375818], PacketNum [1], Traffic [31]
DetNo [738], InsertTick [1513070376021], PacketNum [1], Traffic [31]
DetNo [739], InsertTick [1513070376224], PacketNum [1], Traffic [31]
DetNo [740], InsertTick [1513070376428], PacketNum [1], Traffic [31]
DetNo [741], InsertTick [1513070376631], PacketNum [1], Traffic [31]
DetNo [742], InsertTick [1513070376834], PacketNum [1], Traffic [31]
DetNo [743], InsertTick [1513070377037], PacketNum [1], Traffic [31]
DetNo [744], InsertTick [1513070377240], PacketNum [1], Traffic [31]
DetNo [745], InsertTick [1513070377443], PacketNum [1], Traffic [31]
DetNo [746], InsertTick [1513070377647], PacketNum [1], Traffic [31]
DetNo [747], InsertTick [1513070377850], PacketNum [1], Traffic [31]
DetNo [748], InsertTick [1513070378053], PacketNum [1], Traffic [31]
DetNo [749], InsertTick [1513070378256], PacketNum [1], Traffic [31]
DetNo [750], InsertTick [1513070378459], PacketNum [1], Traffic [31]
DetNo [751], InsertTick [1513070378662], PacketNum [1], Traffic [31]
DetNo [752], InsertTick [1513070378865], PacketNum [1], Traffic [31]
DetNo [753], InsertTick [1513070379069], PacketNum [1], Traffic [31]
DetNo [754], InsertTick [1513070379272], PacketNum [1], Traffic [31]
DetNo [755], InsertTick [1513070379475], PacketNum [1], Traffic [31]
DetNo [756], InsertTick [1513070379678], PacketNum [1], Traffic [31]
DetNo [757], InsertTick [1513070379881], PacketNum [1], Traffic [31]
DetNo [758], InsertTick [1513070380084], PacketNum [1], Traffic [31]
DetNo [759], InsertTick [1513070380287], PacketNum [1], Traffic [31]
DetNo [760], InsertTick [1513070380490], PacketNum [1], Traffic [31]
DetNo [761], InsertTick [1513070380693], PacketNum [1], Traffic [31]
DetNo [762], InsertTick [1513070380897], PacketNum [1], Traffic [31]
DetNo [763], InsertTick [1513070381100], PacketNum [1], Traffic [31]
DetNo [764], InsertTick [1513070381303], PacketNum [1], Traffic [31]
DetNo [765], InsertTick [1513070381506], PacketNum [1], Traffic [31]
DetNo [766], InsertTick [1513070381709], PacketNum [1], Traffic [31]
DetNo [767], InsertTick [1513070381912], PacketNum [1], Traffic [31]
DetNo [768], InsertTick [1513070382115], PacketNum [1], Traffic [31]
DetNo [769], InsertTick [1513070382318], PacketNum [1], Traffic [31]
DetNo [770], InsertTick [1513070382521], PacketNum [1], Traffic [31]
DetNo [771], InsertTick [1513070382725], PacketNum [1], Traffic [31]
DetNo [772], InsertTick [1513070382928], PacketNum [1], Traffic [31]
DetNo [773], InsertTick [1513070383131], PacketNum [1], Traffic [31]
DetNo [774], InsertTick [1513070383334], PacketNum [1], Traffic [31]
DetNo [775], InsertTick [1513070383537], PacketNum [1], Traffic [31]
DetNo [776], InsertTick [1513070383740], PacketNum [1], Traffic [31]
DetNo [777], InsertTick [1513070383943], PacketNum [1], Traffic [31]
DetNo [778], InsertTick [1513070384146], PacketNum [1], Traffic [31]
DetNo [779], InsertTick [1513070384349], PacketNum [1], Traffic [31]
DetNo [780], InsertTick [1513070384552], PacketNum [1], Traffic [31]
DetNo [781], InsertTick [1513070384755], PacketNum [1], Traffic [31]
DetNo [782], InsertTick [1513070384958], PacketNum [1], Traffic [31]
DetNo [783], InsertTick [1513070385161], PacketNum [1], Traffic [31]
DetNo [784], InsertTick [1513070385364], PacketNum [1], Traffic [31]
DetNo [785], InsertTick [1513070385567], PacketNum [1], Traffic [31]
DetNo [786], InsertTick [1513070385771], PacketNum [1], Traffic [31]
DetNo [787], InsertTick [1513070385974], PacketNum [1], Traffic [31]
DetNo [788], InsertTick [1513070386177], PacketNum [1], Traffic [31]
DetNo [789], InsertTick [1513070386380], PacketNum [1], Traffic [31]
DetNo [790], InsertTick [1513070386583], PacketNum [1], Traffic [31]
DetNo [791], InsertTick [1513070386786], PacketNum [1], Traffic [31]
DetNo [792], InsertTick [1513070386989], PacketNum [1], Traffic [31]
DetNo [793], InsertTick [1513070387193], PacketNum [1], Traffic [31]
DetNo [794], InsertTick [1513070387396], PacketNum [1], Traffic [31]
DetNo [795], InsertTick [1513070387599], PacketNum [1], Traffic [31]
DetNo [796], InsertTick [1513070387802], PacketNum [1], Traffic [31]
DetNo [797], InsertTick [1513070388005], PacketNum [1], Traffic [31]
DetNo [798], InsertTick [1513070388208], PacketNum [1], Traffic [31]
